Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy volume,Taker buy quote asset volume,Ignore
2019-09-08 12:00:00+00:00,10000,10000,10000,10000,0.002,2019-09-08 17:59:59.999000+00:00,20,2,0.001,10,0
2019-09-08 18:00:00+00:00,10344.77,10412.65,10324.77,10391.63,3096.289,2019-09-08 23:59:59.999000+00:00,32096280.44977,3752,0.038,393.35617,0
2019-09-09 00:00:00+00:00,10316.62,10316.68,10251.51,10304.32,2131.251,2019-09-09 05:59:59.999000+00:00,21953426.50021,2539,0.001,10.30921,0
2019-09-09 06:00:00+00:00,10304.32,10475.54,10077.22,10414.60,3779.472,2019-09-09 11:59:59.999000+00:00,38658443.51940,3905,280.132,2915767.40724,0
2019-09-09 12:00:00+00:00,10411.70,10411.70,10183.31,10263.33,5426.249,2019-09-09 17:59:59.999000+00:00,55980462.35576,2695,3003.381,30975497.68075,0
2019-09-09 18:00:00+00:00,10261.38,10420.65,10228.28,10307,3487.401,2019-09-09 23:59:59.999000+00:00,35854877.19616,2157,2168.937,22306119.82471,0
2019-09-10 00:00:00+00:00,10307,10382.97,10251.86,10262.85,2373.121,2019-09-10 05:59:59.999000+00:00,24488539.34359,2693,2082.732,21489312.60351,0
2019-09-10 06:00:00+00:00,10263.35,10304.82,10206.87,10254.56,2289.418,2019-09-10 11:59:59.999000+00:00,23481369.00591,2101,2054.339,21071368.05369,0
2019-09-10 12:00:00+00:00,10252.70,10270.58,10167.91,10213.69,2169.401,2019-09-10 17:59:59.999000+00:00,22168340.39799,2599,1208.104,12347953.48790,0
2019-09-10 18:00:00+00:00,10213.58,10218.72,9940.87,10102.02,2237.015,2019-09-10 23:59:59.999000+00:00,22579396.42721,2696,1050.287,10617722.80597,0
2019-09-11 00:00:00+00:00,10094.27,10293.11,9974.69,10028.63,2111.093,2019-09-11 05:59:59.999000+00:00,21312473.78555,2479,1069.680,10812249.13721,0
2019-09-11 06:00:00+00:00,10024.78,10138.01,9884.31,10070.53,1715.056,2019-09-11 11:59:59.999000+00:00,17218247.13146,2435,1333.925,13399379.70158,0
2019-09-11 12:00:00+00:00,10062.34,10110.21,9934.11,10054.43,3114.724,2019-09-11 17:59:59.999000+00:00,31253623.26257,4329,2297.606,23061348.04750,0
2019-09-11 18:00:00+00:00,10053.77,10184.66,10043.71,10159.55,3957.049,2019-09-11 23:59:59.999000+00:00,40001891.66016,4568,3023.231,30568182.81316,0
2019-09-12 00:00:00+00:00,10163.06,10205.46,10070.01,10079.86,3933.991,2019-09-12 05:59:59.999000+00:00,39816740.59895,4651,3258.376,32979230.99490,0
2019-09-12 06:00:00+00:00,10080.29,10187.90,10042.12,10170.93,3804.444,2019-09-12 11:59:59.999000+00:00,38482859.94437,4740,2784.277,28176713.95272,0
2019-09-12 12:00:00+00:00,10170,10365.15,10170,10295.80,3874.405,2019-09-12 17:59:59.999000+00:00,39819575.79680,5424,2187.329,22465673.46983,0
2019-09-12 18:00:00+00:00,10295.80,10450.13,10272.03,10415.13,3996.794,2019-09-12 23:59:59.999000+00:00,41375061.09402,5245,1887.816,19539042.06684,0
2019-09-13 00:00:00+00:00,10414.96,10440.55,10272.77,10291.89,4297.448,2019-09-13 05:59:59.999000+00:00,44503947.07487,5809,2834.014,29358848.87678,0
