time,Open,High,Low,Close,Volume
2021-04-26 05:59:59,49063.94,52756.18,48763.0,52545.7,124734.128
2021-04-26 11:59:59,52545.71,53700.0,52285.43,53591.99,93025.892
2021-04-26 17:59:59,53592.0,54364.89,52862.0,54024.7,93128.718
2021-04-26 23:59:59,54024.69,54289.95,52600.0,53984.33,79605.41
2021-04-27 05:59:59,53984.34,54163.26,53225.14,53904.34,40794.001
2021-04-27 11:59:59,53904.34,55238.33,53886.5,55144.07,70710.751
2021-04-27 17:59:59,55144.06,55337.77,54261.73,54884.28,75877.601
2021-04-27 23:59:59,54884.28,55500.0,54625.0,55006.25,38058.008
2021-04-28 05:59:59,55006.25,55733.0,54420.0,54618.34,49698.35
2021-04-28 11:59:59,54618.35,55094.0,53852.0,54871.01,69663.695
2021-04-28 17:59:59,54867.54,55343.7,54119.54,54864.58,55931.107
2021-04-28 23:59:59,54864.59,56574.13,54010.0,54861.77,87877.407
2021-04-29 05:59:59,54861.76,55222.02,53460.0,53894.88,57325.426
2021-04-29 11:59:59,53894.88,54746.31,53750.0,54311.0,55394.989
2021-04-29 17:59:59,54311.0,54540.0,52735.78,52810.85,88001.161
2021-04-29 23:59:59,52810.84,53667.96,52350.0,53558.8,56323.614
2021-04-30 05:59:59,53558.57,54335.87,53043.62,54273.61,51207.297
2021-04-30 11:59:59,54273.62,54850.0,54100.0,54279.99,50617.515
2021-04-30 17:59:59,54280.0,57372.0,54234.17,56623.99,134778.163
2021-04-30 23:59:59,56624.19,57935.0,56451.08,57684.16,58080.776
2021-05-01 05:59:59,57688.29,58488.17,57410.0,58183.6,60554.543
2021-05-01 11:59:59,58183.6,58276.35,57205.0,57846.83,54077.666
2021-05-01 17:59:59,57846.83,58097.79,57051.23,57626.08,59347.818
2021-05-01 23:59:59,57626.07,58075.39,57300.72,57836.34,33874.371
2021-05-02 05:59:59,57836.35,57959.97,56200.0,56952.88,59292.549
2021-05-02 11:59:59,56952.88,57158.17,56100.0,57158.17,57847.155
2021-05-02 17:59:59,57158.17,57355.0,56370.6,56836.34,47462.881
2021-05-02 23:59:59,56836.34,57205.85,56250.0,56630.33,39109.93
2021-05-03 05:59:59,56630.34,58384.22,56559.8,57977.64,61621.437
2021-05-03 11:59:59,57977.63,59056.59,57858.85,58727.95,61721.098
2021-05-03 17:59:59,58727.95,58851.78,57240.42,57993.79,85230.325
2021-05-03 23:59:59,57997.47,58118.69,56500.65,57214.83,63161.112
2021-05-04 05:59:59,57214.84,57253.76,54450.31,56014.63,110214.914
2021-05-04 11:59:59,56014.63,56670.0,55581.17,56192.31,64317.525
2021-05-04 17:59:59,56192.3,56399.0,53218.3,54200.0,153129.174
2021-05-04 23:59:59,54200.0,54879.76,53094.59,53263.32,61327.141
2021-05-05 05:59:59,53263.32,55462.8,52880.38,54774.35,73377.111
2021-05-05 11:59:59,54774.35,55913.94,54000.53,55191.6,64676.431
2021-05-05 17:59:59,55198.07,57940.0,55115.49,57342.85,120983.93
2021-05-05 23:59:59,57345.75,57668.0,56694.66,57497.77,58774.233
2021-05-06 05:59:59,57497.76,57674.98,56624.73,57231.48,55328.143
2021-05-06 11:59:59,57230.0,58450.0,56423.01,58081.3,68138.976
2021-05-06 17:59:59,58081.31,58174.41,56632.16,56871.94,71866.942
2021-05-06 23:59:59,56871.94,57059.74,55297.91,56435.35,80142.922
2021-05-07 05:59:59,56435.35,57179.13,55300.0,55863.87,61417.952
2021-05-07 11:59:59,55867.74,56837.34,55645.25,56510.58,46523.295
2021-05-07 17:59:59,56510.55,58800.0,56270.0,58208.83,95712.176
2021-05-07 23:59:59,58208.84,58222.46,56820.0,57350.88,52506.081
2021-05-08 05:59:59,57350.89,58688.0,56961.25,57947.14,46879.258
2021-05-08 11:59:59,57940.87,59469.53,57518.47,58593.08,80020.891
2021-05-08 17:59:59,58593.08,59513.69,57529.94,58994.76,92983.441
2021-05-08 23:59:59,58994.75,59590.96,58542.29,58924.98,45023.139
2021-05-09 05:59:59,58926.36,59335.19,57820.0,58491.19,68526.697
2021-05-09 11:59:59,58491.19,58620.0,57600.01,57975.01,51061.052
2021-05-09 17:59:59,57975.0,58077.21,56316.0,57539.1,85715.909
2021-05-09 23:59:59,57539.09,58472.55,57085.95,58292.53,40650.356
2021-05-10 05:59:59,58292.53,59654.0,58088.88,59149.55,58453.641
2021-05-10 11:59:59,59149.55,59265.87,57446.09,58168.62,79961.359
2021-05-10 17:59:59,58168.63,58671.01,56700.0,57053.75,114595.942
2021-05-10 23:59:59,57053.76,57251.93,53250.0,55869.67,143226.191
2021-05-11 05:59:59,55869.41,56500.0,54541.33,54842.63,83559.994
2021-05-11 11:59:59,54845.69,56262.61,54778.39,55276.56,59083.658
2021-05-11 17:59:59,55276.55,56634.1,54821.0,56415.81,83698.635
2021-05-11 23:59:59,56415.82,56908.66,56259.81,56710.43,40883.817
2021-05-12 05:59:59,56712.7,58049.99,56600.0,57279.11,57728.64
2021-05-12 11:59:59,57279.1,57419.68,56035.98,56472.06,68841.596
2021-05-12 17:59:59,56472.06,56912.3,54450.81,54924.14,132154.978
2021-05-12 23:59:59,54924.13,55193.0,48503.74,49595.76,213603.938
