time,Open,High,Low,Close,Volume
2019-09-08 17:59:59,10000.0,10000.0,10000.0,10000.0,0.002
2019-09-08 23:59:59,10344.77,10412.65,10324.77,10391.63,3096.289
2019-09-09 05:59:59,10316.62,10316.68,10251.51,10304.32,2131.251
2019-09-09 11:59:59,10304.32,10475.54,10077.22,10414.6,3779.472
2019-09-09 17:59:59,10411.7,10411.7,10183.31,10263.33,5426.249
2019-09-09 23:59:59,10261.38,10420.65,10228.28,10307.0,3487.401
2019-09-10 05:59:59,10307.0,10382.97,10251.86,10262.85,2373.121
2019-09-10 11:59:59,10263.35,10304.82,10206.87,10254.56,2289.418
2019-09-10 17:59:59,10252.7,10270.58,10167.91,10213.69,2169.401
2019-09-10 23:59:59,10213.58,10218.72,9940.87,10102.02,2237.015
2019-09-11 05:59:59,10094.27,10293.11,9974.69,10028.63,2111.093
2019-09-11 11:59:59,10024.78,10138.01,9884.31,10070.53,1715.056
2019-09-11 17:59:59,10062.34,10110.21,9934.11,10054.43,3114.724
2019-09-11 23:59:59,10053.77,10184.66,10043.71,10159.55,3957.049
2019-09-12 05:59:59,10163.06,10205.46,10070.01,10079.86,3933.991
2019-09-12 11:59:59,10080.29,10187.9,10042.12,10170.93,3804.444
2019-09-12 17:59:59,10170.0,10365.15,10170.0,10295.8,3874.405
2019-09-12 23:59:59,10295.8,10450.13,10272.03,10415.13,3996.794
2019-09-13 05:59:59,10414.96,10440.55,10272.77,10291.89,4297.448
2019-09-13 11:59:59,10290.67,10327.14,10251.99,10306.52,5119.811
2019-09-13 17:59:59,10306.52,10344.0,10190.0,10226.61,5127.859
2019-09-13 23:59:59,10224.6,10355.85,10153.51,10341.34,4707.603
2019-09-14 05:59:59,10343.01,10353.72,10259.75,10287.31,4685.657
2019-09-14 11:59:59,10287.3,10348.0,10275.04,10291.93,4922.813
2019-09-14 17:59:59,10292.13,10398.0,10222.77,10380.36,6001.433
2019-09-14 23:59:59,10380.76,10419.97,10317.39,10332.25,5046.721
2019-09-15 05:59:59,10333.47,10359.2,10024.81,10311.07,5152.135
2019-09-15 11:59:59,10310.68,10324.16,10268.55,10296.63,4656.637
2019-09-15 17:59:59,10296.54,10332.61,10252.28,10309.03,5611.705
2019-09-15 23:59:59,10309.11,10316.45,10265.32,10302.22,5115.778
2019-09-16 05:59:59,10302.0,10353.81,10296.25,10312.37,5027.506
2019-09-16 11:59:59,10312.17,10316.71,10275.74,10282.74,4707.567
2019-09-16 17:59:59,10282.03,10282.03,10080.7,10144.73,5276.086
2019-09-16 23:59:59,10144.35,10329.38,10115.7,10249.27,5174.478
2019-09-17 05:59:59,10257.3,10261.36,10165.0,10195.82,5551.441
2019-09-17 11:59:59,10194.31,10214.3,10136.77,10163.0,5649.145
2019-09-17 17:59:59,10162.7,10262.49,10151.62,10252.14,5770.48
2019-09-17 23:59:59,10251.56,10270.63,10171.37,10186.52,5548.541
2019-09-18 05:59:59,10183.87,10256.65,10183.87,10198.72,5329.722
2019-09-18 11:59:59,10197.7,10216.0,10150.0,10156.12,4932.777
2019-09-18 17:59:59,10156.7,10210.0,10097.92,10187.83,5909.743
2019-09-18 23:59:59,10186.17,10212.25,10143.0,10155.16,4660.653
2019-09-19 05:59:59,10154.7,10185.55,9530.02,9893.16,6704.425
2019-09-19 11:59:59,9893.02,9895.37,9820.0,9856.5,5704.282
2019-09-19 17:59:59,9856.5,10109.51,9845.11,10018.92,6501.632
2019-09-19 23:59:59,10018.69,10331.62,10005.07,10245.3,7318.415
2019-09-20 05:59:59,10247.7,10279.3,10154.7,10161.05,6135.144
2019-09-20 11:59:59,10161.66,10191.4,10121.3,10173.72,5256.566
2019-09-20 17:59:59,10172.45,10236.19,10070.5,10122.21,6182.687
2019-09-20 23:59:59,10122.22,10187.2,10070.67,10166.35,5691.513
2019-09-21 05:59:59,10166.56,10175.3,10080.52,10097.51,5670.492
2019-09-21 11:59:59,10098.01,10104.76,9963.02,10046.6,6633.113
2019-09-21 17:59:59,10046.6,10067.0,9912.63,9976.82,5775.944
2019-09-21 23:59:59,9975.26,10023.56,9943.05,9983.33,5562.838
2019-09-22 05:59:59,9992.7,10001.98,9857.0,9937.43,6518.938
2019-09-22 11:59:59,9937.25,10089.52,9918.01,10001.83,5589.06
2019-09-22 17:59:59,10000.53,10057.43,9932.01,9992.5,5903.156
2019-09-22 23:59:59,9994.08,10073.46,9949.2,10023.04,5905.2
2019-09-23 05:59:59,10027.69,10046.91,9939.58,9955.18,6358.083
2019-09-23 11:59:59,9954.77,9968.49,9878.51,9915.09,5676.585
2019-09-23 17:59:59,9914.11,9951.05,9708.91,9790.0,10248.368
2019-09-23 23:59:59,9789.31,9844.73,9620.0,9701.96,9644.026
2019-09-24 05:59:59,9701.1,9792.83,9603.5,9762.69,5428.992
2019-09-24 11:59:59,9763.71,9791.07,9680.27,9726.09,5441.87
2019-09-24 17:59:59,9725.67,9729.07,9408.47,9482.74,18876.859
2019-09-24 23:59:59,8683.2,8689.49,8645.61,8645.61,10.814
